pdf_0,pdf_1,pdf_2,pdf_3,pdf_4,pdf_5,pdf_6,pdf_7,pdf_8,pdf_9,pdf_10,pdf_11,pdf_12,pdf_13,pdf_14,pdf_15,pdf_16,pdf_17,pdf_18,pdf_19,pdf_20,pdf_21,pdf_22,pdf_23,pdf_24,pdf_25,pdf_26,pdf_27,pdf_28,pdf_29,pdf_30,pdf_31,pdf_32,pdf_33,pdf_34,pdf_35,pdf_36,pdf_37,pdf_38,pdf_39,pdf_40,pdf_41,pdf_42,pdf_43,pdf_44,pdf_45,pdf_46,pdf_47,pdf_48,pdf_49,pdf_50,pdf_51,pdf_52,pdf_53,pdf_54,pdf_55,pdf_56,pdf_57,pdf_58,pdf_59,pdf_60,pdf_61,pdf_62,pdf_63,pdf_64,pdf_65,pdf_66,pdf_67,pdf_68,pdf_69,pdf_70,pdf_71,pdf_72,pdf_73,pdf_74,pdf_75,pdf_76,pdf_77,pdf_78,pdf_79,pdf_80,pdf_81,pdf_82,pdf_83,pdf_84,pdf_85,pdf_86,pdf_87,pdf_88,pdf_89,pdf_90,pdf_91,pdf_92,pdf_93,pdf_94,pdf_95,pdf_96,pdf_97,pdf_98,pdf_99,z_spec,weight
0.00892244083362,0.0162992292904,0.00331486527834,0.0149877212388,0.00939567607945,0.00349054180725,0.0193435826654,0.0185911949156,0.0143193007657,0.0127702194436,0.0155920025555,0.0188489755386,0.00344415803983,0.0010229423476,0.0053834263507,0.00879641096117,0.00108531013035,0.016474361953,0.00586533477596,0.00687762629673,0.000121062845279,0.0120130977493,0.00924141192967,0.0037713321478,0.00634705016091,0.015341690915,0.00923294768322,0.00305321540181,0.0178555545816,0.00807581385605,0.0174984495832,0.0135454755841,0.00672377127048,0.0165179416104,0.0133131638019,0.0127323054475,0.0027442726236,0.0161705295264,0.0126380101832,0.0104847098676,0.011498111778,0.00831847370604,0.00872036355916,0.012958238885,0.000617184723724,0.0127060095736,0.00114071994559,0.00433856456195,0.0141435041588,0.00628549959044,0.00370555765344,0.00119614591582,0.0187294648032,0.0107124545311,0.00520763224414,0.00155965477586,0.0200381181819,0.00992666293089,0.000724897581711,0.0161582690848,0.0178503983167,0.0133830294795,0.0174653261906,0.00831328436059,0.0013009182166,0.00824538147226,0.00585869939124,0.0141798608138,0.0150009951129,0.00810398142003,0.01054410917,0.00102998002409,0.000540843001628,0.00177229643972,0.00952806675585,0.000807297910355,0.00839905462664,0.0153706699556,0.0125449265595,0.00337863152024,0.0177664692244,0.00944350641692,0.00846018386048,0.0145550346428,0.0119311361226,0.0183187885452,0.0033881376726,0.0175129361166,0.00904003982724,0.00340276409508,0.0142871155295,0.0153801514403,0.0155935271102,0.0127067689478,0.0108828041338,0.0144852485576,0.0138655769885,0.0175666425175,0.0107449277541,0.0061178335371,0.132883263636,0.0181322535895
0.00901502390456,0.019662712772,0.00309728552318,0.0123867497647,0.0108326782675,0.00401713235467,0.014549360682,0.0189020269079,0.0157189085911,0.0136626024414,0.0166950651213,0.0211933817475,0.00452324060343,0.0014312702715,0.00468604528972,0.00909739780969,0.000124315570604,0.0189760583668,0.00529707947046,0.00746428489793,0.000327111514758,0.010287412272,0.00956600333202,0.00519278914997,0.0059803948857,0.0140425827458,0.0145607539869,0.00513510154993,0.0202682598189,0.0112573246377,0.0191010747404,0.0138201051689,0.00715655188468,0.0161777529748,0.00957123014535,0.0126099786892,0.00293046271565,0.00977273856381,0.0103030014955,0.008754843931,0.00836469888687,0.00970890783544,0.0106116239247,0.0157230577829,0.000588087055295,0.0099826690986,0.00223050027325,0.00379786978611,0.0143969236688,0.0087353138413,0.00285292936142,0.00114379598975,0.0148274553116,0.0125908961076,0.00316253415418,0.00146314295897,0.017042919869,0.0127375693517,0.000296709152168,0.017178466088,0.0178537104713,0.0105959417274,0.01273900841,0.00897264973151,0.00237934800172,0.00742894463945,0.00868126514702,0.016162329198,0.0152185061377,0.00729833410817,0.010492899336,0.000378069787154,0.000285445782545,0.00109950868477,0.00825495668699,0.00107043684126,0.00954425657939,0.0169206866675,0.0120129765719,0.00380018379882,0.0180600064744,0.00852070821989,0.00690210813999,0.0131121029551,0.0121866628074,0.0203883073405,0.00225275969204,0.0183892842815,0.0100205351532,0.00277873032928,0.0119425375044,0.0175503767525,0.0189991854407,0.0119364863582,0.00975230736273,0.0175290872722,0.0150771560954,0.0146336772786,0.00875306660931,0.0044412905659,1.75197466341,0.0174983826047
0.00907378478125,0.0169401493043,0.00318152300871,0.0121028754025,0.00974446140683,0.00420006101486,0.0175195659218,0.0179926602379,0.0122922455955,0.0136570783573,0.0163391204786,0.0169363573173,0.00473652063629,0.000602652571724,0.00413443411274,0.00840149854844,0.0011455519257,0.0159721085296,0.00699694240021,0.00934509040763,0.000237796969971,0.0133169391429,0.00994049526896,0.00378636724726,0.00701167340427,0.0150618470918,0.0125691994682,0.00387949797976,0.0194812805103,0.00841358663525,0.0188365444264,0.0108122200076,0.0063234556701,0.0195689800982,0.00835085675163,0.0145749008869,0.00220405011447,0.0142597580308,0.0135855053686,0.00790817579254,0.0104822109318,0.00943519031641,0.00928275984611,0.0151165483057,0.000144840663448,0.0128440285059,0.00153186837137,0.00464402603193,0.0146253707048,0.00588576603385,0.00421725146899,0.000741696019339,0.0158969513922,0.0136019931842,0.00351623287755,0.00244096138667,0.0196227161819,0.00971579424144,0.000490154925099,0.0186323982158,0.0200667872795,0.00855557067048,0.0139238087734,0.00777819706181,0.00246549324676,0.00919572124531,0.00743791546739,0.015781152475,0.0185101101572,0.00947719482077,0.00992981674919,0.000825670626858,0.000829893820612,0.000676249373454,0.00926182001965,0.000508621003979,0.0118333775936,0.0185559792509,0.0114782150224,0.00466337555133,0.0151230370551,0.00781156210473,0.00651964891306,0.0179620773622,0.0112613941893,0.0209071293041,0.00260569322038,0.0166186482424,0.0102093431208,0.00269739199604,0.0133770485718,0.0132279255893,0.0173731585782,0.014777375017,0.00714244032992,0.0148847953179,0.013069131424,0.0132939879988,0.010286514633,0.00479015439281,1.8781383842,0.00434585836677
0.0107338871059,0.0180716334371,0.00302734609287,0.016743816203,0.0139498687233,0.00522514244794,0.0181431575474,0.0182778083243,0.0122281070137,0.0143258892585,0.0177603535635,0.0179567303732,0.00647388210247,0.00042635583412,0.00294170534464,0.009819917083,0.00044665067252,0.0157018934351,0.00568622849206,0.00563546452308,0.000228531127046,0.0125491241994,0.0116060946795,0.00483124589499,0.00539276833511,0.0155080182737,0.0122137354891,0.00365397473872,0.0158788970199,0.0121091790791,0.0172781187631,0.0121662480175,0.00878468622771,0.0155212950351,0.0120544398961,0.0159443148999,0.00437661545709,0.0123700538957,0.0133538249943,0.0103127048391,0.0117190749845,0.0132761620662,0.00969864890545,0.0101560242187,0.000385246573531,0.00768418357583,0.000991108597319,0.0040691396413,0.0147216073951,0.00715549518421,0.00292864185917,0.000551272876848,0.0184669242229,0.0102285683846,0.0022144573819,0.00190320394197,0.0178251225726,0.0081669784111,0.00067292324211,0.0156328914335,0.0159597384958,0.0097852482438,0.0157376689891,0.00609734990451,0.00174729228253,0.0103660227527,0.00637836266331,0.0182056741458,0.0141864166492,0.00766343817724,0.00992650470664,0.00159826330115,0.000261546481652,0.00132580776268,0.0107102587651,0.000285402919685,0.0103479998084,0.0171291709389,0.0125036811578,0.00385643891939,0.0202580940724,0.00590252686697,0.00662330367427,0.0124097983539,0.0129986673498,0.0242952636792,0.00245162376396,0.0171520201034,0.00874917400287,0.00202167716533,0.0100829715423,0.0157327687793,0.016965224192,0.0109870770557,0.00652200617804,0.0182191610134,0.0179600051019,0.0163010373284,0.00765885379317,0.00447907500959,1.23581484824,0.000104785787212
0.0102933714654,0.017090902221,0.00265807457429,0.012541093506,0.0111384286189,0.00480298453497,0.016061474126,0.0155171645716,0.0137266388747,0.0165357960967,0.014831735659,0.0176838716166,0.0043320538205,0.000338639898986,0.00537277034004,0.0114169909149,0.000268489010922,0.020727484933,0.0059271265421,0.00908213639213,0.000798689187745,0.0127533863384,0.00975197361535,0.00398171265449,0.00546387035609,0.0152890769907,0.0114938403416,0.00431829513983,0.0183134693266,0.00967749624784,0.0170830102319,0.00948031460224,0.00717816283986,0.0156675704463,0.0126485051349,0.0148924278679,0.00295551993769,0.0110307628513,0.0134674704187,0.00967704449241,0.0118799337389,0.00956826110196,0.00929267032279,0.0112109452893,0.000165599108894,0.0105008287401,0.00165163647543,0.0046261616763,0.0123419070119,0.00918782432789,0.0031021382392,0.00089243913784,0.0147515924435,0.0131510039263,0.00310103236957,0.00149054662432,0.0162282748159,0.0109368030881,0.000696447321572,0.014547596289,0.0172634092212,0.0106275309067,0.015482727085,0.00757897655316,0.000912897134645,0.00980853764698,0.00820674364286,0.015857784709,0.0172518658872,0.00934955714914,0.0118138765899,0.00155205539151,0.000980149758705,0.00087023211904,0.0112228408537,0.000757209416362,0.00829456527039,0.0178901828896,0.0136877930732,0.00381987556916,0.0169407172313,0.00751350594826,0.00704156628154,0.0137552592934,0.0134750207848,0.0210835676612,0.00289486774923,0.0161845398694,0.00855642324976,0.00433762434177,0.0144949574611,0.0171222093982,0.014812837827,0.0169274629498,0.00573259860891,0.0170700895113,0.0123914968779,0.0175306352732,0.00894613027495,0.00436620975128,1.76278199727,0.00428231251628
0.0107743609917,0.0200339573035,0.00279636248146,0.0146359084315,0.0125378872077,0.00418477812124,0.0161385910206,0.0163803563933,0.0154715610689,0.0154104701522,0.0162493200859,0.0195018067899,0.00322876718476,0.000459559468763,0.00292216644348,0.00983600452973,0.000133413152343,0.0160812013606,0.00752299215023,0.00619538078136,0.00024366967998,0.0132172094811,0.00917152426106,0.00398225584005,0.00677991831795,0.0133044972305,0.00946154963341,0.00508166129715,0.0143557136624,0.0091571470016,0.0159031713844,0.00848937547797,0.00983840848003,0.0195907052608,0.0138695917998,0.0161136909183,0.00210796211074,0.0115189640733,0.0077824037821,0.00743675242111,0.0118613841086,0.0116626310739,0.010181277074,0.0132382636675,0.00062103162654,0.00841549301821,0.000789300980561,0.00474446615469,0.0130118799029,0.00821105479871,0.00281184492673,0.00049018124282,0.0183850616209,0.0115940602664,0.00247262699711,0.0012056560109,0.0180811591122,0.00931633239628,0.000484471508231,0.0149470546937,0.0175803150057,0.012733938872,0.0145782413365,0.00920147565656,0.00145027757093,0.00777604480027,0.00792420564337,0.0154228646483,0.0149227642908,0.00626792663053,0.0122991341648,0.000654672585296,8.63226910388e-05,0.00178048348336,0.0101658164863,0.000524788504284,0.00915077819525,0.0184995533,0.0139339950337,0.00356648664461,0.0169124222656,0.00680977817756,0.00636375860499,0.0151041669352,0.0109383792426,0.0223820346549,0.00237911650348,0.0194940575192,0.00889437844754,0.00352565087185,0.0144685078651,0.0183226807279,0.0175204317363,0.0130913338627,0.00814964829638,0.0148064981087,0.0179968465761,0.0168713474946,0.0112810517884,0.00574157636332,0.262892033296,0.0104401847444
0.0115446038342,0.0160239109519,0.00199714798928,0.0126020358288,0.00998001922893,0.0036109974754,0.0140885908854,0.0149147340101,0.0149945008644,0.0118956147784,0.0170288962982,0.0209815151722,0.00540647120308,0.000718342832811,0.00486771355984,0.0111407004677,0.000116476338239,0.016524813288,0.00640735865746,0.00672689613581,0.000215002586379,0.0127124065331,0.014339224484,0.00473867872219,0.00470207562131,0.0148907699478,0.0097682525784,0.00502184979268,0.0195943718827,0.0122710268959,0.0191322730356,0.0120915836087,0.00873601588624,0.0159446536352,0.0114328302862,0.0157179494962,0.00237030018976,0.0126226059707,0.0154247592108,0.00693426803569,0.0128751831564,0.00974057449421,0.0112673530623,0.0125555414852,0.000427628965458,0.00800194425332,0.00164923743754,0.00440117096587,0.0148294066219,0.00898265430171,0.0030222467627,0.000686415198446,0.0156958105417,0.0107648737247,0.0018236411845,0.00126852641477,0.0136049262378,0.0107000946953,0.00110318054486,0.0142823658564,0.0172129756896,0.0143578973003,0.0145425537615,0.00881968758564,0.00105160883968,0.00877135331742,0.00603205672372,0.0157707688035,0.0164097805287,0.00639556370477,0.00924781926228,0.00123396256915,0.000764625680817,0.000934439094468,0.0099244276092,0.000352298510054,0.0100036004471,0.0180077642783,0.00989568520242,0.00372456982284,0.016932991989,0.0103545914612,0.00827790473426,0.0178710501578,0.0125086302546,0.0187667459826,0.00285336310543,0.0179344522078,0.0108988775321,0.0033606890793,0.0131432558319,0.016250839303,0.0138264481573,0.0144133060986,0.00688169401261,0.0189524462594,0.0146515406426,0.0159758116067,0.00975309468755,0.00502381406037,1.59489784015,0.000159766956782
0.00859113069506,0.014246100301,0.00393015466461,0.0166823158021,0.0111814735902,0.00334781263453,0.0158093496258,0.0150063185967,0.0152294188601,0.014014356533,0.0162724699389,0.0183999907719,0.00453923905882,0.000416144313969,0.00417375421956,0.00939208791976,0.000652660483685,0.0178268452137,0.00573705056578,0.00622447775362,0.000624897674766,0.0115216249503,0.0118037712081,0.00354758384182,0.00716662355492,0.0116994834223,0.0104213779135,0.00489631121461,0.0159910993768,0.00713492708355,0.0165436780901,0.0118843341137,0.00675778156747,0.017650279841,0.011442491195,0.0187823536013,0.00227355032053,0.0146675122223,0.0108141120542,0.00986794352982,0.0115952936941,0.00929271689475,0.00877760660132,0.0133072933556,0.000900259983326,0.0106207213038,0.000985443944554,0.00372512097213,0.0139041610792,0.00834254850222,0.00446637134549,0.000618679661819,0.0142252927519,0.00913156429631,0.00215002941292,0.0022929627003,0.0186061065471,0.0112981970284,0.000175583701629,0.0156035274629,0.0197033729654,0.0143319735679,0.0154215233963,0.00980592630108,0.00112445532944,0.0100026953175,0.0053873810646,0.017156343136,0.0163945477373,0.00666265994854,0.00709761989464,0.000606365794282,0.000321066127579,0.00114672948825,0.010134457865,0.000532786327643,0.00932023800824,0.0214037902693,0.015569395565,0.00362781249736,0.0161391245397,0.00725080651491,0.00628735800127,0.0178840416923,0.012470487438,0.0219459121229,0.00361166827615,0.0198322044973,0.00788810407546,0.00384178870395,0.0120825907836,0.0139504103905,0.0175203159464,0.0115176584609,0.00812329566031,0.0143664412857,0.0143295629315,0.0171128930682,0.0147816736315,0.00612815181928,0.238296386945,0.0177132122398
0.00779112788056,0.0170688583922,0.00235652358512,0.013545839397,0.011920274008,0.00345585528552,0.0174993798129,0.018665360129,0.0161210908938,0.0127149221416,0.017218825281,0.0209387532802,0.00528982173283,0.000773609044637,0.00551722213286,0.00937231322253,5.29582395608e-05,0.0161115077947,0.00538374338716,0.0105523801022,0.0001835455494,0.0139552292902,0.0149977166985,0.00587809270664,0.00617633681937,0.0157801403393,0.0112880465756,0.00344207744165,0.0193820504522,0.0100482102468,0.0155916085585,0.0105951427372,0.00771589430394,0.0197095219372,0.00968391791404,0.0116064079248,0.00201112659553,0.012027049116,0.0103007165051,0.00862045817228,0.0109780687463,0.00708474122392,0.0094383953714,0.0117585867056,0.000865395238689,0.0125624413328,0.000920161633848,0.00407150738631,0.0146289058631,0.0106140435991,0.0029375744621,0.000434677160015,0.0161838568384,0.0101323511459,0.00309674987764,0.0022654959615,0.0174735146596,0.0102484594414,0.000793771499698,0.0155211047341,0.0188922211958,0.0109980068126,0.0116558945796,0.00988510384802,0.00162753712109,0.0103500035005,0.00707307474276,0.0156902171051,0.0139590693616,0.0102105108757,0.0101515988367,0.00132656439069,0.000296209791911,0.00083005100001,0.0114005378604,0.000329917153607,0.01245825904,0.0171559468126,0.0131432868213,0.00361826965179,0.0192757090937,0.00997946663554,0.00662443393244,0.0116416937721,0.0144992476212,0.0164753660472,0.00296360621442,0.0206708605375,0.00978871497701,0.00237384176231,0.0139772814848,0.0138867896563,0.0154928666765,0.0121307945125,0.00491744459593,0.0157199368796,0.0154366208702,0.0157114916338,0.00901415495319,0.00501393913322,0.816020462995,0.00435244556053
0.0100645536489,0.0220782488258,0.00329380483067,0.0130457809958,0.0129828813397,0.00271667969307,0.0161607616607,0.0173016600361,0.0146260251695,0.0131301239989,0.0170998224353,0.017163948956,0.00643756856167,0.0005500878239,0.00465292853715,0.00833231176095,0.000200165064393,0.0180611206949,0.00688821133478,0.00625574496965,0.000463751162686,0.0117556522516,0.00938279542412,0.00267309054578,0.00566670405582,0.0164842760167,0.0129805446572,0.00443975031285,0.0173995143572,0.00890554961281,0.0137393345461,0.0130306662346,0.00854585748027,0.0161999391955,0.0136740520301,0.0134450303707,0.00376097031841,0.00946146047846,0.0162322141499,0.00732987004099,0.0138183995251,0.0089435031862,0.0114492503185,0.0152308876541,0.000436262284228,0.0135269361093,0.00241474161587,0.00282914598511,0.0140177343026,0.00719040994738,0.0034609789126,0.000582582244037,0.0155390575321,0.011420400038,0.00307215831409,0.000613032271913,0.0190681122678,0.0104226917589,0.000887094269838,0.0153809677972,0.0166504290496,0.0103745843362,0.0144999572676,0.00629569567848,0.00112469324253,0.00927026125122,0.00513563087365,0.0151459281317,0.0179977699013,0.0083362465682,0.00943764327655,0.00114467111642,0.000456465623292,0.00118729532502,0.0113000925128,0.000581345311517,0.00996854368393,0.0187300730255,0.012091436334,0.00442952733216,0.0187879715005,0.00946735697928,0.00714273629736,0.0145263703243,0.0130874618026,0.0213334491134,0.00291884161059,0.0167662189994,0.00922660237619,0.00188178754544,0.0160440273463,0.0163224986077,0.0152692468312,0.0109570854849,0.00940200426341,0.0151366323761,0.0129174268237,0.0138246138263,0.00975829297792,0.00415328515714,0.647637069117,0.00768741696636
0.00951256594145,0.0193631745248,0.0024474886971,0.0146196676261,0.0101437657504,0.00519807818886,0.0142709969227,0.0168770696661,0.0142797350079,0.0150738592133,0.0185469076559,0.0185336586725,0.00544003158273,0.000975099356972,0.00402468640264,0.0129861486256,0.000416127348969,0.0164184072627,0.00585599255049,0.00968259163032,0.000428071645252,0.0129540110962,0.0123068966912,0.00489733938943,0.00675102636825,0.0157402243539,0.0113022616546,0.00437762830391,0.019099304702,0.00849345057435,0.0176451374146,0.0110005386907,0.00649239154095,0.0155658058552,0.0116058140319,0.0173531251123,0.00300992790492,0.0111350720326,0.0142335682066,0.00856218544317,0.0105169911605,0.0125829670318,0.010733818662,0.0150976916204,0.000516803082146,0.00986494442272,0.000708585316996,0.00366204615805,0.01491392466,0.00835686717437,0.0035529629316,0.000609891108507,0.0172747192014,0.0100898745168,0.00384079354534,0.00218737994788,0.0172117852247,0.00959799062798,0.0010739918059,0.0151905943894,0.017403144457,0.0139881567481,0.0141275344414,0.00655790573593,0.00164878447793,0.00833339183684,0.00523258478117,0.014209730138,0.0138771433132,0.00604795244333,0.00996732189337,0.000323960733902,0.000613226241136,0.000966587428117,0.00942442283895,0.000602012987384,0.00898700667637,0.0160827311602,0.011583540355,0.00367053552532,0.0183136626141,0.00789084185444,0.00630973014279,0.0146710546277,0.0145274218439,0.0194814088958,0.00222026397915,0.01674556458,0.0105607107579,0.00148869917195,0.0130872833199,0.0135925590753,0.0182936223998,0.0140652713096,0.00743377732337,0.0151456479756,0.0152342336791,0.0165877994144,0.0110294818878,0.00446883470662,1.17118365044,3.73795802268e-05
0.0120874633318,0.0171068845867,0.00259702412361,0.0134970766899,0.0123148102468,0.00486539963943,0.0140687461958,0.0150357218726,0.0151360570189,0.0128667061271,0.0166680035356,0.0188717425544,0.00585766101079,0.00126163236461,0.00381521535742,0.0110942940779,0.000250374118274,0.018684667746,0.004705770584,0.00884529137097,0.000196289383921,0.0104318657234,0.010895462488,0.00381779517906,0.00528288987097,0.0147450530458,0.0123111635716,0.00355004898563,0.0203780542715,0.0132277347847,0.0173053933982,0.0124094172812,0.00865373328713,0.0177029112136,0.0113282477376,0.0128645733211,0.00276702821888,0.0133315011191,0.011215525402,0.00578416682868,0.0145606188524,0.0104905276845,0.0124639521746,0.0121324703385,0.000575126708887,0.0107433833225,0.00114480598587,0.00510257158134,0.013328968783,0.0101917989638,0.00260749311384,0.000917263980974,0.0161896283013,0.0103357122691,0.00208657265943,0.000599757462262,0.015750626309,0.0115698947462,0.000556222057021,0.0143525579202,0.0188602549432,0.0106312881601,0.0109997437438,0.00972209906335,0.00211759596169,0.00842563552658,0.00822457888966,0.0150640324934,0.0159730654218,0.00681932004419,0.00815480365849,0.000627969618411,0.000111286787756,0.00137091120312,0.0114432654105,0.000219240593559,0.0113803683607,0.0179947271087,0.00983790051618,0.00362235963294,0.016892726227,0.00767357940303,0.00537215867799,0.0150212943541,0.0121987311875,0.0197674125408,0.00356962195948,0.0215696352391,0.00682154463718,0.00314866869443,0.0131909953637,0.0161061067933,0.01562808964,0.0153031207817,0.0084698624058,0.0162369739061,0.0177675236788,0.0145250670086,0.0111888872527,0.00441820223136,0.603029070479,0.0132015595101
0.00994740815657,0.0215066105427,0.00505307535569,0.0146368367432,0.0107342654059,0.00392675237931,0.0149157828687,0.015849353833,0.0147904576305,0.0134809559024,0.0193761186949,0.0190632261868,0.00456665273453,0.000364019205419,0.0032066085345,0.00878045259658,0.000383650894827,0.0165395122273,0.00610062378325,0.00864713146426,0.000174270406933,0.0160999585436,0.0102641766085,0.00309683396831,0.00740933660385,0.0147337348822,0.0101632201828,0.0032104963263,0.0156521301231,0.00955679774214,0.0203896702478,0.00918922316968,0.00829931914501,0.0192727341867,0.0109186189355,0.0181899540274,0.00305729646323,0.0133344114953,0.0132599888987,0.0107078879994,0.0118010043133,0.0123285184168,0.0105481544927,0.0120611043715,0.000433893007845,0.00940580743739,0.00112765836821,0.00408257369114,0.0143319902967,0.0076351927885,0.00328554762077,0.00104027062286,0.0176347271206,0.0123003485522,0.00206477660755,0.00108470717285,0.0187501618389,0.0114848552977,0.00013567293122,0.0144778090117,0.0202765527497,0.010930327612,0.0127270648292,0.00719601473742,0.000984707133229,0.0122461319026,0.00660816552918,0.014630801474,0.013815711871,0.0051853792871,0.0122141001577,0.00115955975668,0.000361232170955,0.000280887923882,0.0100882879356,0.000753960893339,0.0105821403319,0.0134680379311,0.0144336471801,0.00376387512387,0.0135111250044,0.00788472287025,0.00574788604347,0.014336729491,0.0116704654078,0.02010351423,0.00153864177142,0.0187123390217,0.00808882906239,0.00243731137071,0.013752485793,0.0179244068391,0.0177849882533,0.0117834683796,0.00622750462482,0.0164341896657,0.0139322597181,0.0177559792577,0.0101530178312,0.00364921977664,1.27462725933,0.0117516636248
0.00991241603261,0.020006478393,0.00360204405876,0.0136399788358,0.0129669845681,0.00421948401548,0.0133054150275,0.0163336362835,0.0120303073524,0.0156975438301,0.0157816537924,0.0198471546894,0.00319858818577,0.000547206737469,0.00410652601198,0.0109569255217,0.000252341639581,0.0172444675472,0.00706670112629,0.00853169575393,0.00113335180234,0.0164112605458,0.0159391841387,0.00401844430459,0.00657872942179,0.0183917721925,0.0133404866854,0.00371763196144,0.0158696369854,0.0071647066758,0.0184597604581,0.0136870458363,0.00724981240031,0.0166627840364,0.00783287829888,0.0166881109692,0.0037468667588,0.0124069696277,0.0109687625185,0.00884042889498,0.0115205882875,0.0107226017135,0.00967279337774,0.0106393996973,0.000121519218245,0.00913024395753,0.00184391300706,0.00330358101852,0.0117833316048,0.00619159156008,0.00270040618907,0.000520790099914,0.0150672497901,0.00877339466148,0.00328682564992,0.00113619943098,0.0180829451062,0.00948814446647,0.000159486165156,0.0176710903287,0.0177237612753,0.0136285851022,0.0129503218873,0.00719506871181,0.00130586634923,0.00827327399179,0.00889031586812,0.0140283125207,0.0163487186052,0.00691881272468,0.0082546624081,0.000433369541833,0.000353412455693,0.00116179404677,0.00996913941075,0.000657721325352,0.00824361384117,0.0165039934241,0.0138077891282,0.00300252139767,0.0193800107074,0.0100685800011,0.00791719953811,0.0173251485389,0.0127601389608,0.0227637070672,0.00335516065467,0.0153373466647,0.00979763040465,0.00495097228956,0.0110411140631,0.0150942690827,0.0149814380801,0.0108422500861,0.00706052514544,0.0171909028058,0.0149222349343,0.0165314894425,0.013211595221,0.00564496304993,0.734774578304,0.00306764338808
0.00994184700085,0.0170080776231,0.00308270675552,0.0109020156385,0.0107938141519,0.00431450116633,0.0158312948973,0.0183883096963,0.0156846990607,0.0147769166504,0.0159324418467,0.0177772635568,0.00561154216141,0.000629801811658,0.00336629300178,0.0113614580616,0.000401774287912,0.0163533830021,0.0064592634101,0.00776381853225,0.000767349616466,0.0142013738603,0.0105524518638,0.0038622142004,0.00580607290222,0.0176397916558,0.0121068073466,0.00406417757909,0.0155335428796,0.00929759666697,0.0135487912668,0.0106580968149,0.00675701735757,0.0191312611826,0.0108625117,0.0153104701399,0.00269387438448,0.0132101085233,0.013256165645,0.00956441315674,0.0121775066633,0.00763984932427,0.0100834451231,0.013963013817,0.000571012431834,0.00919454674054,0.00103964281872,0.00351940392467,0.0139518597294,0.00666274258559,0.00430573953882,0.000241408723768,0.0182052797058,0.0135055578852,0.00192107320074,0.00202326137643,0.0177219581405,0.00893083730928,0.0001104069938,0.0167074511173,0.0210232124444,0.013251005555,0.0144603824436,0.00886780825457,0.00156298330127,0.00875545883042,0.00718088026253,0.0134189768224,0.0168361436072,0.00675831219196,0.00943479936525,0.00146809667134,9.98172143583e-05,0.00141094801495,0.0123684438628,0.000911181839565,0.0105110813165,0.0175118411266,0.0132514109541,0.00202303864679,0.017933443357,0.00792667985978,0.00633782899717,0.0147984082496,0.0103782217192,0.01782486187,0.00366985889811,0.0173268567409,0.00763215210831,0.00319727094428,0.0158876839614,0.012734441028,0.0183502108238,0.0140342214975,0.00875493272469,0.0158823006456,0.0170495538027,0.0176561858798,0.00857016261145,0.00526759334941,1.72158076206,0.00678362149071
0.0102247604387,0.0181814134935,0.00175190810665,0.0109886839219,0.0119973733885,0.00391788103627,0.0158494457674,0.0164248130099,0.0129658501255,0.0160347910718,0.0198240580631,0.0167406138953,0.00529536597843,0.000220192676257,0.00399562718077,0.0108656595599,0.000180509412012,0.0155561185556,0.00577468727574,0.00839716056614,0.000212807929602,0.0111078616563,0.0109405006138,0.00513903254636,0.006382972668,0.0148896437992,0.0107200377234,0.00405898363907,0.0186031598908,0.00964936330569,0.0211262688047,0.0107346021615,0.00993717987249,0.0153781272011,0.0118174844543,0.0155078046395,0.00400290944657,0.0115157650448,0.0148305559549,0.00724999027053,0.0109053485183,0.00895338427038,0.0089273075935,0.0124142306718,0.000438657613335,0.0113569779305,0.000792694824834,0.00638221898976,0.0170533885033,0.00683109918115,0.00401383029676,0.000520274351441,0.0184387190922,0.00973532969827,0.00311248912179,0.00146889424127,0.0149041089332,0.0101572159378,0.000322282305302,0.0165871242696,0.0212810768624,0.0110245898168,0.0134788199992,0.00684425993909,0.00169720936475,0.00889758051272,0.00558331786422,0.0153159589,0.0141480154604,0.00968093313826,0.00922068280807,0.000362770079428,0.000485492751208,0.000623401146025,0.011859216895,0.000339641602523,0.0115121480595,0.0200207514511,0.0147541340073,0.00256215018648,0.0160226506477,0.00969679377388,0.00790585653971,0.0132626499943,0.00970284987565,0.0170144936148,0.0018578300886,0.0178562160926,0.0096366775784,0.00250635940471,0.0141394361226,0.0174129593835,0.0157442806137,0.0118035780816,0.00845583314782,0.0173550899964,0.0164604404996,0.0150791413305,0.0113648014052,0.00472236947367,1.26776768044,0.0132202927222
